event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
12505,82.17,80.34,79.575,81.41,82.205,95.64,91.745,89.52,93.76,92.76,94.03,93.295,90.61,94.07,93.51,10.53954933,11.66565043,13.17469955,10.34310882,11.64961265,12.20878372,14.570809,15.5922609,12.83820081,13.33669374,13.62226486,13.56511979,15.59592575,13.25081507,13.35492044,6.426666667,9.006666667,8.45,8.6,8.573333333,9.986666667,9.96,11.72666667,9.18,9.753333333,13.54666667,10.91333333,15.00333334,9.76,10.93333333,31.0,45.8,43.0,36.8,40.6,42.2,53.2,52.4,42.8,47.6,38.2,47.6,42.4,36.8,41.8,4.516635916,3.370459909,4.816637832,3.969886648,5.953150426,9.30376268,5.979966555,11.7064085,5.810335619,5.083306011,7.025667228,7.735631842,11.68931136,3.544009029,4.53431362,0.251612903,0.31441048,0.372093023,0.375,0.290640394,0.061611374,0.04887218,0.053435115,0.051401869,0.050420168,0.335078534,0.382352941,0.349056604,0.375,0.28708134,0.0,0.0,0.0,0.0,0.0,0.0,0.35078242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223169249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,28.323334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,38.3983345,32.0,32.0,32.0,0
29805,82.775,80.395,79.94,80.92,82.215,86.91375,84.41475,83.937,84.966,86.32575,91.2594375,88.6354875,88.13385,89.2143,90.6420375,9.582007879,11.04388858,9.332545205,8.361076486,11.779358,10.06110827,11.59608301,9.799172465,8.77913031,12.3683259,10.56416369,12.17588716,10.28913109,9.218086826,12.9867422,4.386666667,8.026666667,6.133333333,4.533333333,8.0,4.606,8.428,6.44,4.76,8.4,4.8363,8.8494,6.762,4.986666666,8.82,22.2,24.6,31.2,27.0,21.4,23.31,25.83,32.76,28.35,22.47,24.4755,27.1215,34.398,29.7,23.5935,5.706137047,4.882622246,5.635601121,6.723094526,3.072458299,5.991443899,5.126753358,5.917381177,7.059249252,3.226081214,6.291016094,5.383091026,6.213250236,7.395403979,3.387385275,0.324324324,0.341463415,0.403846154,0.288888889,0.336448598,0.34054054,0.358536586,0.424038462,0.303333333,0.353271028,0.357567567,0.376463415,0.445240385,0.317777778,0.370934579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21271653,0.0,0.0,0.23374222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24065289,0.21063972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.120092,32.0,32.0,20.253334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,35.213337,33.743595,32.0,32.0,32.0,0
15801,-20.37333333,-27.57,-32.04,24.71,49.49,36.53,33.94,32.555,60.82,72.2,93.43333333,95.45,97.15,96.93,94.91,26.97865075,17.99257732,18.62485022,21.41188337,6.27812552,21.1534418,19.84251496,20.73418614,19.67512643,12.39048022,15.32823285,21.6924526,22.84352206,17.93836949,18.50283492,-1.186666664,4.35333334,4.80666667,-6.34,-2.88,5.573333333,10.66666667,12.12,4.12,6.34,12.33333333,16.98,19.43333333,14.58,15.56,40.8,30.2,28.2,54.6,58.0,41.6,39.2,38.2,51.6,51.8,42.4,48.2,48.2,48.6,45.6,23.30216018,5.217285006,12.95504614,-3.137747746,12.17465727,13.92264343,7.652450588,8.975522269,2.727636339,10.96175168,4.543126677,10.08761617,4.995998399,8.593020424,9.748846086,0.249274311,0.27872809,0.324976646,0.299837304,0.253166701,0.230769231,0.290816327,0.293193717,0.271317829,0.262548263,0.212264151,0.302904564,0.261410788,0.242798354,0.271929825,0.22891057,0.2371066,0.24108159,0.23814026,0.0,0.22247739,0.254385975,0.0,0.0,0.0,0.0,0.18903166,0.17256026,0.0,0.0,0.33368954,0.4301358349999999,0.3960777333333333,0.32402822,0.31101337,0.3809765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142751033333333,0.0,3.0,18.0,16.5,5.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,12.0,11.75,14.0,14.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,1,1,2,1,0,1,2,0,0,0,0,1,1,0,0,2,4,3,1,1,1,0,0,0,0,0,0,0,3,0,1.8449006,18.067223,17.2398295,15.635657,32.0,21.39392,23.5569685,32.0,32.0,32.0,32.0,29.053333,26.682642,32.0,32.0,15.345023,25.95423575,27.050015666666667,28.667889,26.033335,17.869394,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.72529833333333,32.0,0
6301,97.26,96.04,98.14,98.39,98.28,80.77,79.64,81.55,80.495,81.975,91.965,89.125,92.275,93.605,93.045,13.59494024,13.90138123,10.59360184,13.69652876,13.21944023,10.39894706,11.51196769,9.473568493,10.04332988,11.47614373,11.65355203,12.64871041,13.00787742,10.93844025,13.64234126,10.19333333,9.533333333,7.026666667,9.38,9.353333333,7.786666667,9.68,7.086666667,6.613333333,7.613333333,8.526666667,9.14,10.15333333,7.506666667,9.766666667,41.8,37.0,43.8,36.0,32.6,40.2,36.4,44.0,39.6,33.4,44.0,47.4,45.6,45.0,41.6,9.537295214,3.687817783,9.620810777,5.215361924,9.687104831,8.611620057,2.332380758,8.648699324,5.748043145,6.85857128,8.921883209,7.657675888,6.711184694,5.366563146,8.8,0.349282297,0.335135135,0.283105023,0.277777778,0.26993865,0.28358209,0.296703297,0.254545455,0.313131313,0.293413174,0.336363636,0.324894515,0.337719298,0.355555556,0.341346154,0.0,0.0,0.0,0.17029262,0.0,0.0,0.27204832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088422,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32.0,32.0,32.0,25.603334,32.0,32.0,30.693657,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.313335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,24.253332,32.0,0
37702,90.0,90.0,90.0,90.0,90.0,94.5,94.5,94.5,94.5,94.5,99.225,99.225,99.225,99.225,99.225,10.0,10.0,10.0,10.0,10.0,10.5,10.5,10.5,10.5,10.5,11.025,11.025,11.025,11.025,11.025,8.819407211,8.731092464,8.728977057,8.778726783,8.77328647,9.260377571,9.167647087,9.16542591,9.217663123,9.211950794,9.72339645,9.626029441,9.623697205,9.656599462,9.672548333,40.95124627,40.885126,41.24400597,41.28750845,41.07261133,42.99880858,42.9293823,43.30620627,43.35188387,43.1262419,45.14874901,45.07585141,45.47151658,45.41625929,45.28255399,7.865760311,7.62168181,7.453441923,7.362772107,7.734511543,8.259048327,8.002765901,7.82611402,7.730910712,8.12123712,8.672000743,8.402904196,8.217419721,8.099049318,8.527298976,0.244640176,0.244518792,0.244879882,0.247951251,0.244907665,0.256872185,0.256744732,0.257123876,0.260348813,0.257153048,0.269715794,0.269581969,0.26998007,0.272746376,0.270010701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23081823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,22.851557,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
7101,85.475,87.41666667,88.04,89.08,88.88333333,92.5,92.5,92.5,92.5,92.5,94.15,96.485,95.2,90.64166667,95.3625,15.50177006,12.33614833,12.69395132,13.33610138,12.51844195,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,14.64102114,14.25395647,15.3578563,12.97930778,13.3217808,12.00666667,9.538888889,9.4,10.48666667,9.333333333,10.0,10.0,10.0,10.0,10.0,10.34666667,8.866666667,11.35,9.727777778,9.691666667,32.2,50.4,40.6,32.0,43.8,27.7,38.0,29.2,29.0,30.2,23.2,25.6,17.8,26.0,16.6,16.4,13.09350984,3.666060556,16.16168308,19.30181339,16.44257242,9.638679887,10.10587743,12.73916742,16.66232595,16.48514483,6.183849933,16.5456943,9.316651759,14.02283851,0.341614907,0.325396825,0.344827586,0.34375,0.315068493,0.463910902,0.463479663,0.492638512,0.452644231,0.440666777,0.586206897,0.6015625,0.640449438,0.561538462,0.56626506,0.1831404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17017953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25186965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029235,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29.98523,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.203335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.373335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.673334,0
19501,83.355,83.17,79.505,81.095,79.315,90.175,88.735,89.57083333,91.315,80.03,92.3,91.18,91.415,91.29,92.13913043,12.90164621,10.61626582,10.35844945,11.88585188,10.47808546,13.60988152,10.84510373,11.59829295,13.68171316,16.90313876,13.33604139,10.81825309,12.16167238,14.20003169,11.12391623,7.966666667,7.913333333,9.26,9.346666667,9.413333333,9.913333333,7.313333333,7.555555556,10.19333333,3.34,11.86,6.713333333,5.851111112,11.03999999,-2.733333333,29.6,30.0,31.2,26.2,37.2,40.0,40.6,37.4,32.6,46.8,35.4,38.4,31.8,31.4,42.6,2.870540019,8.148619515,2.13541565,4.664761516,10.32279032,5.440588203,4.841487375,8.47584804,5.642694392,6.177378085,3.440930107,8.380930736,8.565045242,5.782732918,3.440930107,0.25,0.26,0.403846154,0.335877863,0.268817204,0.05,0.014778325,0.042780749,0.049079755,0.034188034,0.305084746,0.359375,0.408805031,0.350318471,0.23943662,0.0,0.0,0.0,0.0,0.0,0.0,0.18994644,0.0,0.0,0.0,0.0,0.19359714,0.0,0.0,0.0,0.0,0.23756625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21664049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,34.4555265,32.0,32.0,32.0,32.0,35.641464,32.0,32.0,32.0,32.0,33.87303,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,34.445248,32.0,32.0,32.0,0
24004,116.255,112.145,139.855,109.355,119.04,99.04,98.56,89.72,95.36,100.645,81.825,84.975,39.585,81.365,82.25,15.09559088,13.2312465,-0.200775132,14.13496706,11.65475124,13.33335667,11.63010748,9.191332874,11.74731459,11.34590124,11.57112246,10.02896846,18.58344088,9.35966212,11.03705124,10.11333333,8.317777777,2.793333334,9.980000001,7.686666667,8.746666667,7.053333333,6.466666667,7.766666667,8.1,7.38,5.788888889,10.14,5.553333333,8.513333333,31.0,32.4,39.0,40.6,37.4,35.0,39.0,38.4,42.8,38.2,39.0,45.6,37.8,45.0,39.0,4.534491918,3.906938096,1.77558947,6.657395642,9.361738199,5.830951895,5.440588203,4.498888752,6.209669879,7.730459236,7.127411872,6.97423831,7.222188034,5.761944116,6.099180273,0.223589744,0.261336032,0.203538359,0.193894081,0.114995301,0.24,0.251282051,0.255208333,0.210280374,0.178010471,0.256410256,0.24122807,0.306878307,0.226666667,0.241025641,0.0,0.0,0.0,0.2608807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15738678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62674663,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32.0,32.0,32.0,19.854137,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.351576,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,20.667048,32.0,0
7110,76.81,39.915,34.85,17.595,21.875,92.5,92.5,92.5,92.5,92.5,96.23,97.975,93.72,87.535,95.585,17.0234221,15.44193236,36.31324139,5.593342024,18.88885584,12.99038106,12.99038106,12.99038106,12.99038106,12.99038106,15.47459531,11.72287827,14.27069024,12.64236034,15.10245924,10.14666667,4.16,10.24666667,1.786666667,12.54666667,10.0,10.0,10.0,10.0,10.0,10.94666667,9.06,11.35333333,7.606666667,11.1,32.2,33.2,16.6,25.6,26.6,25.1,25.8,18.4,23.0,21.8,18.0,18.4,20.2,20.4,17.0,2.638181192,5.9126982,13.3056379,8.11418511,13.54400236,3.392734732,4.676814154,8.985199708,6.372259936,9.241818987,4.147288271,3.440930107,4.664761516,4.630334761,4.939635614,0.335403727,0.240963855,0.168674699,0.125,0.285714286,0.417701864,0.337873232,0.317010617,0.361519608,0.413445379,0.5,0.434782609,0.465346535,0.598039216,0.541176471,0.0,0.2029235,0.0,0.3307279,0.0,0.0,0.36858775,0.277352825,0.2674077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26143026,0.32101359,0.2619365666666666,0.28434084,0.3098501825,0.413155095,0.35029042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,15.0,0.0,0.0,5.333333333333333,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.333333333333334,11.666666666666666,14.0,14.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,4,2,0,0,0,0,0,0,0,0,2,3,3,3,4,2,1,0,0,0,0,0,0,32.0,26.533335,32.0,12.583333,32.0,32.0,8.390858333333334,4.76823165,6.312175,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.855293,26.258834333333336,20.463876,26.08212533333333,26.28252425,19.918335,13.274067,32.0,32.0,32.0,32.0,32.0,32.0,1
39402,86.055,90.735,87.765,88.87,87.705,84.07,85.68,86.495,85.5,84.73,85.745,86.05,89.5,86.24,86.75,8.324210173,10.39467532,10.20569816,10.09366633,10.09145554,8.829445056,10.93076393,10.49259143,9.803723782,11.20071873,7.028333729,11.71232257,8.567088187,9.029916943,9.199918478,5.3,6.833333333,7.726666667,7.193333333,7.933333333,6.533333333,7.54,8.506666667,7.2,9.106666667,5.213333333,8.733333333,5.86,6.493333333,6.98,63.2,55.6,62.8,55.6,43.8,67.2,57.0,64.2,59.6,48.2,66.8,58.4,61.0,59.0,50.0,15.53576519,10.46135746,8.084553173,13.00153837,4.621688003,15.4970965,11.67904106,11.14271062,4.223742416,8.304215797,13.0751673,10.4995238,12.4579292,8.074651695,6.957010852,0.14556962,0.147482014,0.105095541,0.143884892,0.118721461,0.181547619,0.189473684,0.152647975,0.167785235,0.149377593,0.149700599,0.171232877,0.104918033,0.149152542,0.14,0.0,0.0,0.0,0.22909229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21366315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.0,32.0,32.0,28.750374,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.117493,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
24802,102.27,94.935,87.505,96.89,91.495,84.595,76.255,69.375,76.93,71.035,93.24,83.24,81.115,85.17,77.15,10.57459692,10.49967976,7.147620233,9.500573667,7.124708766,8.339872601,7.439185103,5.022437157,5.773309276,8.798254088,10.03211842,8.714206791,8.380947142,7.264027808,10.75227883,6.813333333,6.7,4.126666667,4.913333333,4.36,4.013333333,1.993333333,4.4,2.4,3.773333333,7.493333333,4.766666667,4.873333333,4.293333333,2.953333333,31.8,48.2,70.2,50.6,63.4,34.4,58.4,64.0,52.6,66.4,42.0,68.0,76.0,66.4,77.8,7.277362159,7.025667228,12.79687462,6.406246951,3.382306905,7.552483035,16.13195586,2.683281573,10.09158065,11.87602627,8.671793355,11.71324037,15.64608577,12.75303885,8.726969692,0.245283019,0.265560166,0.290598291,0.209486166,0.305993691,0.261627907,0.342465753,0.31875,0.231939163,0.337349398,0.242857143,0.294117647,0.352631579,0.234939759,0.331619537,0.0,0.0,0.14887275,0.25258556,0.0,0.0,0.15809302,0.15042412,0.2196403233333333,0.0,0.0,0.0,0.31475234,0.0,0.0,0.0,0.0,0.23533091,0.3780555319999999,0.0,0.0,0.0,0.0,0.24655603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.666666666666667,0.0,0.0,10.0,10.0,14.666666666666666,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,4.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0,1,1,3,0,0,0,1,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,32.0,32.0,31.59755,28.07332,32.0,32.0,34.379234,34.456097,28.232566666666667,32.0,32.0,32.0,27.532999,32.0,32.0,32.0,32.0,29.766548,24.448212,32.0,32.0,32.0,32.0,26.298334,32.0,32.0,32.0,32.0,32.0,32.0,0
7501,22.97,16.495,37.565,84.98833334,74.41,25.725,29.75,68.71,91.37916667,90.2,28.48,43.005,99.855,97.77,105.99,32.15968913,7.84509053,42.22376607,12.49223737,4.9237309,20.51472337,11.12166804,26.8757679,15.0556462,13.90557442,8.869757607,14.39824555,11.52776973,17.61905503,22.88741794,16.87333333,8.280000001,5.82,11.39111111,3.41333334,10.35333333,6.146666667,6.96,10.63888889,10.88666667,3.833333333,4.013333333,8.1,9.886666667,18.36,51.8,69.2,44.6,40.4,33.4,40.4,50.8,39.2,37.8,32.8,29.0,32.4,33.8,35.2,32.2,3.980054076,4.865248766,13.3624046,3.860801416,3.193920562,5.276362383,6.046486583,9.927738917,5.192301994,4.749736835,6.57267069,7.2277244,6.493073232,6.523802572,6.305553108,0.100034142,0.154855643,0.317594493,0.306517557,0.220951371,0.153465347,0.244094488,0.265306122,0.232804233,0.237804878,0.206896552,0.333333333,0.213017751,0.159090909,0.254658385,0.263800725,0.27558029,0.25322947,0.0,0.17504433,0.0,0.0,0.29775715,0.2341326,0.0,0.26978344,0.0,0.0,0.0,0.0,0.3544175,0.42750484,0.2672995533333333,0.32616085,0.0,0.30115625,0.44641973,0.0,0.30615294,0.0,0.3889098233333333,0.0,0.33990547,0.0,0.0,10.0,11.0,8.0,0.0,18.0,0.0,0.0,18.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,7.0,14.0,10.5,0.0,14.0,3.0,0.0,13.0,0.0,14.0,0.0,14.0,0.0,0.0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,2,1,3,2,0,1,2,0,1,0,3,0,1,0,0,9.09427315,14.0065935,10.793333,32.0,26.528265,32.0,32.0,17.033335,9.642974,32.0,8.179966,32.0,32.0,32.0,32.0,10.4819875,12.834451,19.59741033333333,18.8351835,32.0,11.853333,21.821875,32.0,17.83777,32.0,30.563595000000003,32.0,9.453333,32.0,32.0,0
24002,111.52,110.245,120.445,107.0025,110.3191667,96.405,94.66,100.04,93.32,96.22,81.29,79.075,79.635,79.6375,82.12083333,14.68362183,15.70832097,14.1991768,22.36367856,15.05445446,13.73792106,13.11714146,11.80751456,17.27876153,13.59009198,12.79222029,10.52596195,9.415852325,12.1938445,12.1257295,7.460000001,10.95333333,10.63333333,15.44,11.30666667,8.406666667,8.946666667,8.52,12.02,9.12,9.353333333,6.94,6.406666667,8.6,6.933333333,35.6,34.8,32.6,48.4,26.0,36.4,38.8,37.0,43.4,37.8,37.2,42.8,41.4,38.4,49.6,11.13916657,2.452998725,9.369754445,-13.2936538,-7.995038202,10.8554134,5.268775949,7.949842766,3.2,7.194442299,10.57166023,8.084553173,6.529931087,19.6936538,22.3839228,0.155323171,0.342036805,0.248387517,0.253312212,0.316372247,0.236263736,0.329896907,0.259459459,0.267281106,0.317460317,0.317204301,0.317757009,0.270531401,0.28125,0.318548387,0.15751307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36988115,0.0,0.0,0.0,0.0,0.23759387,0.0,0.0,0.0,0.35211065,0.2401791,0.0,0.0,0.19951381,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,33.578022,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,17.491705,32.0,32.0,32.0,32.0,21.513334,32.0,32.0,32.0,31.082695,35.001682,32.0,32.0,31.464327,32.0,32.0,32.0,32.0,32.0,32.0,0
